,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
263810,264256,Hackers are smarter than those trying to stop them: survey,http://www.cbc.ca/news/business/hackers-are-smarter-than-those-trying-to-stop-them-survey-1.2656558,CBC.ca,t,dDX426p0hEye1EMopJTKmoIGJqDqM,www.cbc.ca,1401357832482
163828,164164,Google+ creator Vic Gundotra exits after 8-year stint,http://www.domain-b.com/people/in_the_news/20140425_vivek.html,domain-B,t,d9nctVfLMh4au6M2qHT-XAJZR4czM,www.domain-b.com,1398464267141
4169,4170,"Beyoncé, Jennifer Garner, Jane Lynch And MORE Ask Girls To Ban Bossy In  ...",http://perezhilton.com/perezitos/2014-03-10-beyonce-jennifer-garner-jane-lynch-ban-bossy-psa,PerezHilton.com,e,dSg2r49OAZjxU0MKNazc_QdiwDkOM,perezhilton.com,1394545658138
15602,15603,Ex-Boston mayor Thomas Menino battles advanced cancer,http://onpolitics.usatoday.com/2014/03/16/thomas-menino-cancer-boston-mayor/,USA TODAY,m,dI6VAmR4zbqITLMpCNYvKFWEuRPrM,onpolitics.usatoday.com,1395066915230
215124,215570,CANNES WATCH: Rita Ora hoping enjoy more of Cannes on return after  ...,http://www.mysask.com/portal/site/main/template.MAXIMIZE/\?javax.portlet.tpst=635b2ff202604ea181fa421740315ae8_ws_MX&amp;javax.portlet.prp_635b2ff202604ea181fa421740315ae8_viewID=story&amp;javax.portlet.prp_635b2ff202604ea181fa421740315ae8_topic_display_name=Entertainment%20News&amp;javax.portlet.prp_635b2ff202604ea181fa421740315ae8_topic_name=Entertainment&amp;javax.portlet.prp_635b2ff202604ea181fa421740315ae8_news_item_id_key=28402293&amp;javax.portlet.begCacheTok=com.vignette.cachetoken&amp;javax.portlet.endCacheTok=com.vignette.cachetoken,mysask.com,e,dNchJTA1HXB0tXM99hv34_EJbEy8M,www.mysask.com,1400397321648
204393,204829,"Nissan Motor Co.'s share price down, reveals a 4.8% profit increase, but posts  ...",http://www.binarytribune.com/2014/05/12/nissan-motor-co-s-share-price-down-reveals-a-4-8-profit-increase-but-posts-conservative-fy-forecast/,Binary Tribune,b,dz8V3qjYFB3qJkM-K5H53BVUMOfXM,www.binarytribune.com,1399911322545
40208,40209,Nick Cannon Is Still The Worst And Thinks He Invented 'Whiteface' Now,http://www.uproxx.com/up/2014/03/nick-cannon-thinks-invented-whiteface-now-still-worst/,Uproxx,e,d1GdeOBzftd8j3Mpei4uXBeObJUPM,www.uproxx.com,1395761755924
238487,238933,We may see a meteor shower this week,http://digitaljournal.com/news/environment/we-may-see-a-meteor-shower-this-week/article/384419,DigitalJournal.com,t,dNecLcgdPfD1FZMx3QU6bTtbjkJyM,digitaljournal.com,1400821612823
387152,387612,FAA warned airlines to avoid Crimea because of conflict,http://www.usatoday.com/story/travel/news/2014/07/17/faa-crimea-warning/12783569/,USA TODAY,b,dLIkfTlxDackGzMY7XjuIZPk5uVWM,www.usatoday.com,1405620920386
214539,214985,"Grey's Anatomy season 11 premiere date, spoilers: Show to welcome new  ...",http://www.christiantoday.com/article/greys.anatomy.season.11.premiere.date.new.doctors.after.cristina.yang.exit/37465.htm,ChristianToday,e,dmocSlNc4FZBKOM8vQRFMo2pxqOTM,www.christiantoday.com,1400392820436
270761,271207,Bachelorette 2014 Spoilers: Andi's Men Compete Against WNBA Superstars  ...,http://www.wetpaint.com/the-bachelorette/gallery/2014-06-02-spoilers-andi-wnba-basketball-competition,Wetpaint,e,dVLUnBFMF_nreTMwunM0W4sVr42KM,www.wetpaint.com,1401832295365
74501,74577,'How I Met Your Mother' Finale: The Mother's Name is Revealed!,http://www.justjared.com/2014/03/31/how-i-met-your-mother-finale-the-mothers-name-is-revealed/,Just Jared,e,dTNDcFkxpMIrspMnwiCGlmdKoRuiM,www.justjared.com,1396349516781
222958,223404,Professor Luca Richeldi of Southampton General Hospital,http://www.dailyecho.co.uk/news/district/southampton/11220926.City_doctors_discover_new_drug_to_battle_lung_disease/\?ref=mac,Daily Echo,m,dYx2lPQ0jCenCaMvnsp_urs7dSQPM,www.dailyecho.co.uk,1400536649703
81583,81659,"Google engineers developed Apple patents, Samsung tells court",http://thefootballexaminer.com/technology-22/google-engineers-developed-apple-patents-samsung-tells-court-660.html,The Football Examiner,t,dDGIRXgkWD9cbfMbdZtgzDjTux-2M,thefootballexaminer.com,1396436426843
305183,305643,Is Janet Yellen a Bull? - Real Time Insight,http://www.nasdaq.com/article/is-janet-yellen-a-bull-real-time-insight-cm363002,NASDAQ,b,dDn6bx658G7Eg9Myl_YlCQYb55ZzM,www.nasdaq.com,1403189693906
210179,210615,Jay Z Best Internet Memes,http://www.sohood.com/2014/05/13/jay-z-best-internet-memes/,So Hood,e,dku0uRoeehpC9JM1RoZ4n0fg8cyoM,www.sohood.com,1399983335591
270741,271187,Bachelorette 2014: How Did Josh Murray Win the Episode 3 Group Date Rose?,http://www.wetpaint.com/the-bachelorette/articles/2014-06-02-josh-murray-wins-rose,Wetpaint,e,dVLUnBFMF_nreTMwunM0W4sVr42KM,www.wetpaint.com,1401832289725
353047,353507,JPMorgan Said to Have Unwittingly Helped BNP Hide Sudan Money,http://www.businessweek.com/news/2014-07-03/jpmorgan-said-to-have-unwittingly-helped-bnp-s-transfers,Businessweek,b,d_OBGWi1AefzuhMbbS4Utb6u-64cM,www.businessweek.com,1404453002656
188802,189138,The Talker: New dinosaur Pinocchio rex discovered,http://www.therolladailynews.com/article/ZZ/20140507/NEWS/140509984/-1/entertainment%20life,The Rolla Daily News,t,drp0_g01Sim5WoMbQMsEbwJMMXNXM,www.therolladailynews.com,1399502046440
239418,239864,'Shield' actor Michael Jace charged with wife's murder,http://www.aninews.in/newsdetail5/story169626/-039-shield-039-actor-michael-jace-charged-with-wife-039-s-murder.html,ANINEWS,e,dro3QMHwI0uvQ3MYD-HcPGj85Dl_M,www.aninews.in,1400827577329
105426,105623,Marc Marquez captures pole for MotoGP race at COTA,http://blog.mysanantonio.com/motorsports/2014/04/marc-marquez-captures-pole-for-motogp-race-at-cota/,mySanAntonio.com \(blog\),t,dqIcFMI9GUShzWMq-Q9BHTyUymxuM,blog.mysanantonio.com,1397348046779
353684,354144,Fabien Cousteau Ends 31-Day Undersea Mission,http://www.classichitsandoldies.com/v2/2014/07/02/fabien-cousteau-ends-31-day-undersea-mission/,WFJA Classic Hits and Oldies 105.5 FM,t,dqU_yCnT0qYqGuM81f67XGvEoZqEM,www.classichitsandoldies.com,1404457478659
74284,74360,UPDATE 1-NHTSA chief: GM did not share critical information with US agency,http://in.reuters.com/article/2014/03/31/gm-recall-friedman-idINL1N0MS1F720140331,Reuters,t,dpPtJELlkwP6U8M9PwyDSJvibptpM,in.reuters.com,1396348888854
48284,48285,HTC One (M8): Sporty New Flagship Handset with Standout Features,http://gadgetinsiders.com/htc-one-m8-sporty-new-flagship-handset-with-standout-features-15313/,Gadget Insiders,t,dtrwBSe3r7m608MhX7j3pXTLfPeAM,gadgetinsiders.com,1395883777906
14252,14253,Honda Recalls Nearly 900000 Odyssey Minivans for Fire Hazard,http://www.longisland.com/news/03-16-14/honda-recalls-odyssey-fire.html,LongIsland.com,t,dRxWun-PlDEkGpMTSH5m3mrA0rO2M,www.longisland.com,1395062084671
289491,289951,Chinese Yuan Posts Biggest Gain In 2.5 Years,http://www.investing.com/news/forex-news/chinese-yuan-posts-biggest-gain-in-2.5-years-289679,Investing.com,b,dh8MNYYowFCkUOM3iJIUiSOxZ934M,www.investing.com,1402916156534
274141,274587,"Channing Tatum, Mila Kunis' 'Jupiter Ascending' delayed until February 2015",http://thecelebritycafe.com/feature/2014/06/channing-tatum-mila-kunis-jupiter-ascending-delayed-until-february-2015,TheCelebrityCafe.com,e,dl9h5ayvLKtHvKMUTNMZoqcYnn1MM,thecelebritycafe.com,1401898797149
271651,272097,"Ecstasy chemist Shulgin, 88, dies in Calif.",http://www.azcentral.com/story/news/nation/2014/06/03/ecstasy-chemist-dies-obituary/9927251/,azcentral.com,m,dmv14QbNslL7F7MYXJxcl2a8i-_NM,www.azcentral.com,1401840171034
411394,411913,Adrienne Bailon Replies Kim Kardashian,http://www.dailytimes.com.ng/article/adrienne-bailon-replies-kim-kardashian,Daily Times Nigeria,e,dsS0Wh6_Db8pnIMzMlaokh5lIRKFM,www.dailytimes.com.ng,1406939773085
140217,140553,Happy Easter: Celebrating the Resurrection by reaching out to others,http://www.thestate.com/2014/04/19/3397525/happy-easter-celebrating-the-resurrection.html\?sp=/99/132/,The State,e,d9vSx6YKi0AkVNMxb3xXLhx8ol-mM,www.thestate.com,1397952205200
259459,259905,LG G3 smartphone to land in UK from 1 July,http://www.itproportal.com/2014/05/28/lg-g3-smartphone-to-land-in-uk-from-1-july/,ITProPortal,t,dEjdTwiCw9JqVXMojXY_wl8TFI_ZM,www.itproportal.com,1401291229535
131681,132017,CORRECTED-Retailer Michaels Stores confirms payment card data breach,http://www.reuters.com/article/2014/04/17/michaelsstores-cybercrime-idUSL3N0N94EI20140417,Reuters,b,dQSPB4BG3scAgNMnecJBsnHHMVBYM,www.reuters.com,1397823530910
40550,40551,Jennifer Aniston doesn't want people to tell her she looks great for her age,http://timesofindia.indiatimes.com/entertainment/english/hollywood/news-interviews/Jennifer-Aniston-doesnt-want-people-to-tell-her-she-looks-great-for-her-age/articleshow/32673403.cms,Times of India,e,dxIu3ewSNpjXRyMaRoGFD6sURcANM,timesofindia.indiatimes.com,1395762879935
234048,234494,Unilever sells Ragu brand for $2.15 billion,http://timesleader.com/news/apbusiness/583492404515488235872/Unilever-sells-Ragu-brand-for-$2.15-billion,Wilkes Barre Times-Leader,b,dyD4AgKRqb64D-MwNypGsAWC1aiBM,timesleader.com,1400752373680
198328,198764,'The Amazing Spider-Man 2' Director And Producer Reveal Why Shailene  ...,http://www.designntrend.com/articles/13679/20140508/amazing-spider-man-2-director-marc-webb-producer-matt-tolmach-explain-shailene-woodley-character-mary-jane-cut-film.htm,Design \& Trend,e,d1GZrQOn-7c67lM3PUnAyXpgv5cYM,www.designntrend.com,1399637365874
206098,206534,"George Clooney, Amal Alamuddin toast to engagement in Malibu",http://www.latimes.com/entertainment/gossip/la-et-mg-george-clooney-engagement-party-amal-alamuddin-20140512-story.html,Los Angeles Times,e,dXmuO6zMdgLljpMvoOYR09jgGHpRM,www.latimes.com,1399922056990
48946,48947,"Madonna, Director, Sets 'Adé: A Love Story' as Her Next Film",http://www.slashfilm.com/madonna-director-ade-a-love-story-next-film/,\/FILM,e,dj7ftJrkHs-ho_MI2ghzTQ68sPE3M,www.slashfilm.com,1395885145936
309032,309492,Honda recalls 2 million vehicles worldwide for airbag defect,http://www.mydigitalfc.com/companies/honda-recalls-2-million-vehicles-worldwide-airbag-defect-319,mydigitalfc.com,t,drE-v7fak9oUDAMZxbqSsYgkpTZaM,www.mydigitalfc.com,1403555121681
1971,1972,Edward Snowden: 'Would I do it again? Absolutely yes',http://www.usatoday.com/videos/news/2014/03/10/6277413/,USA TODAY,t,dqvpqdCv-IV7KrMD51wr0w-O_QIeM,www.usatoday.com,1394513119275
310558,311018,NTSB: Over-reliance on automated systems led to Asiana crash,http://abc7news.com/news/ntsb-over-reliance-on-automated-systems-led-to-asiana-crash/136272/,KGO-TV,b,dptiP-VLtE3doOMmHTHLIH4x_8Z3M,abc7news.com,1403633016606
399475,399994,Everything You Need To Know About Apple's MacBook Pro Refresh,http://www.businessinsider.com/apple-macbook-pro-refresh-july-2014-7,Business Insider,t,dwKRYo_vK-8qYhMrl5Q0Mc-M8oK-M,www.businessinsider.com,1406727371061
300675,301135,Dr. Oz: I'm not selling magic diet pills,http://www.wsvn.com/story/25800328/dr-oz-im-not-selling-magic-diet-pills,7Online WSVN-TV,m,dG5lSzaNqUnG4zMmiA_sjcXjTcfMM,www.wsvn.com,1403094695512
165465,165801,Blockbuster Pfizer deal would make US Treasury a loser,http://www.northjersey.com/news/business/glaring-holes-in-tax-law-1.1004914,NorthJersey.com,b,dbq3sVrhBtbWPjMzH-gVBxD8C6AxM,www.northjersey.com,1398768097535
27454,27455,Eminem & Rihanna to perform together at Comerica Park in Detroit in August as  ...,http://www.wxyz.com/entertainment/eminem-rihanna-to-perform-together-at-comerica-park-in-detroit-in-august-as-part-of-monster-tour,WXYZ,e,dX5ABpiP8DS9wZMD9fPVy29G5T2KM,www.wxyz.com,1395332784312
11613,11614,Are You Glad The Bachelor 2014 Is Over? Survey Says...,http://www.wetpaint.com/the-bachelor/articles/2014-03-12-are-you-glad-season-18-over,Wetpaint,e,dxYjgiiUkU2JTxMb-bZHBuIGpi3aM,www.wetpaint.com,1394720653424
397311,397830,MRA Applauds Surgeon General's Call to Action to Prevent Skin Cancer,http://www.heraldonline.com/2014/07/29/6183105/mra-applauds-surgeon-generals.html\?sp=/100/773/385/,The Herald \| HeraldOnline.com \(press release\),m,daGnjFPSK0cmuvM5brv2ilXWMh7fM,www.heraldonline.com,1406671013168
58429,58430,"'Scandal' season 3, episode 15 spoilers: Fitz and Mellie's children arrive",http://www.examiner.com/article/scandal-season-3-episode-15-spoilers-fitz-and-mellie-s-children-arrive,Examiner.com,e,dp9sQ-i8ZP9enbMBA8x867iawDwnM,www.examiner.com,1396018993155
120136,120472,"Costly new hepatitis C drugs from Gilead, Merck show near total cure rates",http://www.nj.com/business/index.ssf/2014/04/costly_hepatitis_c_drugs_from_gilead_merck_show_near_total_cure_rates.html,The Star-Ledger,m,dNmfWuUJdlSk3KMPZrqeFzcTrnFBM,www.nj.com,1397598323953
268093,268539,Apple Inc.'s WWDC 2014 Keynote: What You Need to Know,http://www.fool.co.uk/investing/company-comment/2014/06/03/apple-inc-s-wwdc-2014-keynote-what-you-need-to-know/,The Motley Fool UK,t,d3JRy07lt3ILLKMBvRe1h07zhGLiM,www.fool.co.uk,1401813687304
16902,16903,"AUGUSTA, Maine (AP) — Maine's unemployment fell slightly to 6.2 percent in  ...",http://www.huffingtonpost.com/huff-wires/20140317/us-unemployment-maine/\?utm_hp_ref=style&amp;ir=style,Huffington Post,b,d3csw4t_czT7_SMbnTZtLKNtrCzfM,www.huffingtonpost.com,1395158613933
301494,301954,Yahoo says workforce 37% female in first diversity report,http://www.moneyweb.co.za/moneyweb-international/yahoo-says-workforce-37-female-in-first-diversity-,Moneyweb.co.za,b,dOxelfGl6zU063MmvRUecc1iGaBXM,www.moneyweb.co.za,1403115457863
374743,375203,Robert Downey Jr. Tweets Sweet Baby-on-the-Way Confirmation,http://www.extratv.com/2014/07/09/robert-downey-jr-tweets-sweet-baby-on-the-way-confirmation/,Extra,e,dzUg3n7k7eHo7FMO3nsdgi48b4uiM,www.extratv.com,1404975646513
161474,161810,US Supreme Court justices debate copyrights in Aereo streaming case,http://gadgets.ndtv.com/internet/news/us-supreme-court-justices-debate-copyrights-in-aereo-streaming-case-512470,NDTV,e,dC2mCxvZt65eU1M6UvUmYCDYXfcpM,gadgets.ndtv.com,1398408746139
230018,230464,Stocks: Steady before Fed and retailers,http://www.clickondetroit.com/money/Stocks-Steady-before-Fed-and-retailers/26091428,WDIV Detroit,b,dollfOF4hcEXThMfUxhnEawrNf2NM,www.clickondetroit.com,1400683146724
41690,41691,US consumer confidence rebounds in March US consumer confidence  ...,http://www.10news.com/money/consumer-confidence-index-rises-to-823-in-march-marking-first-time-index-tops-82-since-june-032514,10News,b,dmMrwXwO9--qQQM97mD0rlOCFjF_M,www.10news.com,1395771529920
299144,299604,LA's MAYOR DROPS F-BOMB IN CELEBRATING STANLEY CUP WIN,http://www.skyvalleychronicle.com/BREAKING-NEWS/L-A-s-MAYOR-DROPS-F-BOMB-IN-CELEBRATING-STANLEY-CUP-WIN-1766290,Sky Valley Chronicle,e,d58kKlh2fsNhAmMqJGZEai7Zl7_5M,www.skyvalleychronicle.com,1403083762531
124602,124938,Here comes Alibaba: Chinese ecommerce giant prepares for US IPO,http://www.oregonlive.com/business/index.ssf/2014/04/here_comes_alibaba_chinese_eco.html,The Oregonian,b,dw8S5c0f3hcW4BMfCLSoYGeKP8HYM,www.oregonlive.com,1397704347468
185156,185492,"AstraZeneca, fighting off Pfizer, forecasts $45 bln sales by 2023",http://in.reuters.com/article/2014/05/06/astrazeneca-pfizer-idINFWN0NS00120140506,Reuters,b,db9i9C4vy1oSPJMIukbBh6rKgQNwM,in.reuters.com,1399439896371
152225,152561,Poison pill could block Allergan takeover,http://www.iii.co.uk/articles/161735/poison-pill-attempts-block-allergan-takeover\?icn=homepage_editors_pick&amp;ici=homepage_editors_pick,Interactive Investor,b,dOlCDTpbRrXmCNMAaajueJz4pmidM,www.iii.co.uk,1398273418395
222234,222680,Macklemore branded 'anti-Semitic' for dressing like Jewish caricature in Seattle,http://www.dailymail.co.uk/news/article-2633079/Macklemore-dresses-like-Jewish-caricature-secret-Seattle-argues-costume-simply-random.html,Daily Mail,e,dHz6XtYoDONU63MF5iU46Wx3pz41M,www.dailymail.co.uk,1400532784802
416458,416977,Cranston wins Emmy as best actor in drama,http://www.gainesville.com/article/20140826/APE/308269969,Gainesville Sun,e,d2LxWS4xyQOBC5MAGGJIvys2PitlM,www.gainesville.com,1409032751949
259229,259675,Amazon does not predict quick resolution to dispute with publisher Hachette,http://tech.firstpost.com/news-analysis/amazon-predict-quick-resolution-dispute-publisher-hachette-224560.html,Firstpost,b,dQXd3AV-9nc70hMkttTBaBFPxpeAM,tech.firstpost.com,1401289644837
49040,49041,SEE Russell Crowe at Cardiff and Edinburgh premieres of Noah and WATCH  ...,http://www.dailystar.co.uk/movies/371523/SEE-Russell-Crowe-at-Cardiff-and-Edinburgh-premieres-of-Noah-and-WATCH-new-clip,Daily Star,e,dtWuGpcG1wq8wVMInm8hRU3o3koMM,www.dailystar.co.uk,1395885565461
329128,329588,Seth MacFarlane pledges $1M to 'Reading Rainbow',http://www.hlntv.com/article/2014/06/27/reading-rainbow-seth-macfarlane-donation-family-guy,HLNtv.com,e,d2MmDrCqE2pir-MVGBTL7vBGYylgM,www.hlntv.com,1403940750000
402993,403512,Chris Pratt Refers to His Biceps as His Arm Titties!,http://www.justjared.com/2014/07/31/chris-pratt-refers-to-his-biceps-as-his-arm-titties/,Just Jared,e,dJaq1hJpq79zlGMtLN51rUCK3tTnM,www.justjared.com,1406796574056
259033,259479,[Ticker] Putin to meet Hollande in Paris,http://euobserver.com/tickers/124408,EUobserver,b,dCXZzr8rVI5aTGMgAB8jJXCTtcnGM,euobserver.com,1401288132130
28426,28427,More women than men over age 65 will get Alzheimer's disease,http://www.bringmethenews.com/2014/03/19/more-women-than-men-over-age-65-will-get-alzheimers-disease/,Rick Kupchella's BringMeTheNews,m,dOkORyBLHENepGMoWZitxALAITT3M,www.bringmethenews.com,1395336839290
110487,110684,Solange Knowles Greeted By Surprise Guest During Coachella Performance,http://www.inquisitr.com/1211327/solange-knowles-greeted-by-surprise-guest-during-coachella-performance/,The Inquisitr,e,d6QhaEQvu80RLMMhSjJ3uoZUsD0rM,www.inquisitr.com,1397458012470
375851,376311,"Inside 'The View' Shakeup — Latest Scoop on Rosie, Elisabeth Hasselbeck  ...",https://tv.yahoo.com/blogs/tv-news/inside--the-view--shakeup-%E2%80%94-latest-scoop-on-rosie--elisabeth-hasselbeck--sarah-palin--and-more---184936879.html,Yahoo TV \(blog\),e,dG8-WxTnjEIOk6MbJe40Ib_0LGCiM,tv.yahoo.com,1404984115009
406581,407100,Twitter is receiving more government requests for user information,http://blogs.marketwatch.com/thetell/2014/07/31/twitter-is-receiving-more-government-requests-for-user-information/,MarketWatch \(blog\),t,dsZLoYFzHff14SM19w8Ik86l_EztM,blogs.marketwatch.com,1406863514463
75054,75130,Pharrell replaces CeeLo Green on The Voice,http://tvnz.co.nz/entertainment-news/pharrell-replaces-ceelo-green-voice-5882211,TVNZ,e,d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M,tvnz.co.nz,1396353582818
406856,407375,Why the Security of USB Is Fundamentally Broken,http://www.wired.com/2014/07/usb-security/,Wired,t,d0o0D1fsEaihA9MXlhzoYPx1Kd6LM,www.wired.com,1406865418081
262511,262957,Square Now Offering Cash Advances to Small Businesses,http://smallbusiness.foxbusiness.com/finance-accounting/2014/05/28/square-now-offering-cash-advances-to-small-businesses/,Fox Business,b,d8fRVSwhC3FxwIMrY1H3iv3CinLDM,smallbusiness.foxbusiness.com,1401349156126
9733,9734,European Factors to Watch-Shares seen rebounding from one-month low,http://www.qfinance.com/market-news\?id=urn:newsml:reuters.com:20140313:nL6N0MA0DX:2,QFINANCE.com,b,dHa3d63CLtcEFjMDtUCkni6vODInM,www.qfinance.com,1394713581713
48261,48262,Forget About Fixing The HTC One (M8) Yourself If You Break It [VIDEO],http://www.forbes.com/sites/wochit/2014/03/26/forget-about-fixing-the-htc-one-m8-yourself-if-you-break-it-video/,Forbes,t,dtrwBSe3r7m608MhX7j3pXTLfPeAM,www.forbes.com,1395883772819
267871,268317,Computex: Intel shows an Internet of Things-powered wireless future [Video],http://www.theinquirer.net/inquirer/news/2347926/computex-intel-shows-an-internet-of-things-powered-wireless-future-video,Inquirer,t,dFhaRK6Sr08Dw1MnFt-RZQFf1IJyM,www.theinquirer.net,1401812993065
55338,55339,Annual report: Buncombe County ranks 18th in health,http://www.mountainx.com/article/57300/Annual-survey-Buncombe-County-ranks-18th-in-health,Mountain Xpress,m,d7jGyPrfOVR--XMzG1GuvIsb9sXoM,www.mountainx.com,1395967409975
282804,283264,Facebook gives advertisers more access to your information,http://www.independent.ie/business/technology/news/facebook-gives-advertisers-more-access-to-your-information-30349304.html,Irish Independent,t,dYrvunIAE2bfVFMYYt7HMy6WuOMTM,www.independent.ie,1402742120661
161704,162040,Aubrey Peeples - Nashville Actress Cast As Lead In Jem And The Holograms  ...,http://www.contactmusic.com/story/nashville-actress-cast-as-lead-in-jem-and-the-holograms-movie-adaptation_4167137,Contactmusic.com,e,dS3j-ZnvU68slgMxlFmD3HVAhrTEM,www.contactmusic.com,1398410361135
410662,411181,James Franco Takes His Directorial Meat Cleaver to Cormac McCarthy's 'Child  ...,http://observer.com/2014/07/james-franco-takes-his-directorial-meat-cleaver-to-cormac-mccarthys-child-of-god/,New York Observer,e,d3MDFxPkDjuxuaMmKv410wsZfJJIM,observer.com,1406935702829
190424,190760,Lana Del Rey's West Coast Gets A Radio Makeover! Hear It HERE!,http://perezhilton.com/2014-05-05-lana-del-rey-west-coast-remix-radio-dan-auerbach,PerezHilton.com,e,dnrEmMoDUTwV30MW9Z9GW00IM9rtM,perezhilton.com,1399509722031
397115,397634,San Francisco political adviser pleads not guilty,http://www.theindependent.com/news/national/san-francisco-political-adviser-pleads-not-guilty/article_5676eeae-0bd9-53d5-888e-f822bbc09828.html,Grand Island Independent,m,dPRAtkMW90_wGQMNUTOqHxTcZ72oM,www.theindependent.com,1406670192274
70698,70774,Tesla Motors Model S Gets Some New Protection for Its Battery,http://www.techzone360.com/topics/techzone/articles/2014/03/31/374759-tesla-motors-model-s-gets-some-new-protection.htm,Techzone360,b,du0OdX60UILirMMTVzRTn-FxIonnM,www.techzone360.com,1396285076498
376730,377190,Lightning safety tips for mountain visitors,http://www.theindependent.com/news/state/lightning-safety-tips-for-mountain-visitors/article_0eb01372-6b66-5833-98ec-439cded3bbba.html,Grand Island Independent,b,dDbZs5yNvMXdzyM2eLkppVUBnmu6M,www.theindependent.com,1405422882975
213928,214374,"Google I/O 2014 schedule now live, tons going on this year!",http://www.androidauthority.com/google-io-2014-382332/,Android Authority,t,dKL5fHdqYG_W2TMm-7mfgTUY-4aKM,www.androidauthority.com,1400389554397
174841,175177,George Clooney quits United Nations peacekeeping role,http://www.digitalspy.co.uk/showbiz/news/a567649/george-clooney-quits-united-nations-peacekeeping-role.html,Digital Spy UK,e,dVkgUODjqlM_u1MBgElA-bC8oI3wM,www.digitalspy.co.uk,1398877365571
361171,361631,Shooting hurts teen girl staying at friend's home,http://www.theindependent.com/news/state/shooting-hurts-teen-girl-staying-at-friend-s-home/article_58b579cc-a29e-5757-8b05-d87416e7e3f6.html,Grand Island Independent,m,dhik-L_uAWN4b2Mn6-xTZM18OpNvM,www.theindependent.com,1404598207629
352086,352546,Real-life resetment for Beyonce and Jay Z?,http://www.dispatch.com/content/stories/life_and_entertainment/2014/07/03/beyonce-jay-z-resentment.html,Columbus Dispatch,e,dITwFC605fYT0CM7vjCojyB27rL4M,www.dispatch.com,1404403205670
326965,327425,Russia calls off maiden launch of new Angara rocket,http://www.spaceflightnow.com/news/n1406/27angara/,Spaceflight Now,t,dMGHH-UVcZtnUnMimKXqZyyrGAtmM,www.spaceflightnow.com,1403926597010
116458,116794,"J&J beats forecasts as new drugs shine, shares jump",http://www.globalpost.com/dispatch/news/thomson-reuters/140415/jj-beats-forecasts-new-drugs-shine-shares-jump,GlobalPost,b,deWNZ6XT-DfVZAMkcccHGKfztwhGM,www.globalpost.com,1397576689683
221957,222403,'Godzilla' Takes Box Office Throne in Opening Weekend,http://www.smmirror.com/articles/News/Godzilla-Takes-Box-Office-Throne-in-Opening-Weekend/40202,Santa Monica Mirror,e,dozwNMzkW0bZGLMIyn42foHGfg4jM,www.smmirror.com,1400531180490
143811,144147,Liam Neeson's Supportive Views About Horse Carriages Upsets Animal Lovers,http://www.inquisitr.com/1220289/liam-neesons-supportive-views-about-horse-carriages-upsets-animal-lovers/,The Inquisitr,e,dFCB3-oqDBYTsXMt3SMn4KwiGYxvM,www.inquisitr.com,1398060265822
163726,164062,The graphic that reveals how Nasa plans to put a man on Mars in 20 years,http://www.dailymail.co.uk/sciencetech/article-2613478/The-graphic-reveals-Nasa-plans-man-Mars-20-years.html,Daily Mail,t,dJtEIYjh-cv1ksMnj2MuTEGQbVitM,www.dailymail.co.uk,1398464020002
72638,72714,New Michael Jackson Album to be Released in May,http://variety.com/2014/music/news/michael-jackson-album-may-new-songs-1201150365/,Variety,e,dWVz0a_fhscfrkM_Zb_ntDWoaJz_M,variety.com,1396293225249
286778,287238,Dinosaurs 'neither warm nor cold blooded',http://www.aysor.am/en/news/2014/06/13/dinosaurs/,Aysor,t,d6t37QpHNK_WrJMT6gh74YmJ8fPJM,www.aysor.am,1402809738319
100166,100363,American Doctors Implant Lab Grown Vaginas!,http://thestreetjournal.org/2014/04/american-doctors-implant-lab-grown-vaginas/,The Streetjournal,m,dFxU4YSThH_gU7MT9H6Lf-81mGcoM,thestreetjournal.org,1397246464930
234809,235255,"Feds say airlines should disclose bag, seat fees",http://www.yakimaherald.com/news/latestnational/2198413-8/feds-say-airlines-should-disclose-bag-seat-fees,Yakima Herald-Republic,b,d3Lte_tLJJ4p3hMgVI9FGlHCF_d3M,www.yakimaherald.com,1400757816960
42262,42263,Everything You Need To Know About The New HTC One,http://www.huffingtonpost.com/2014/03/25/new-htc-one_n_5028359.html,Huffington Post,t,dCS7hg1b8wkl8mMhX7j3pXTLfPeAM,www.huffingtonpost.com,1395774238290
223137,223583,Challenges on the price front,http://www.thehindu.com/opinion/editorial/challenges-on-the-price-front/article6026132.ece\?homepage=true,The Hindu,b,d85sZg0ywivMs2MRloSfmtitXaKsM,www.thehindu.com,1400578888210
256397,256843,LG G3 first impressions -- the experience is greater than the sum of its (awesome  ...,http://betanews.com/2014/05/27/lg-g3-first-impressions-the-experience-is-greater-than-the-sum-of-its-awesome-parts/,BetaNews,t,d9hy-pOXJWIf1dMTaGR2ekHr-maFM,betanews.com,1401231861129
398210,398729,Barclays sees profits fall by 7%,http://www.citifmonline.com/2014/07/30/barclays-sees-profits-fall-by-7/,Citifmonline,b,ddbylsdSGRJRAnMfKNphfpgi1lknM,www.citifmonline.com,1406717163787
