,Title,Body,Category,SubCategory,Impact,Urgency,Priority,Team
1082,windows installation,se update la,Software,Operating System,2 - Medium,1 - High,1 - Critical,Software Team
1083,si confluence,si confluence si secure view planning si,Hardware,Keyboard,2 - Medium,1 - High,2 - High,Hardware Team
1084,testing pm,testing pm hello please add testing pm coaches thank testing discipline lead,Network,IP Address,2 - Medium,3 - Low,1 - Critical,Networking Team
1085,new purchase po,purchase po dear purchased lite updated include device under user name link please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Database,Oracle,3 - Low,1 - High,3 - Moderate,DB Team
1086,re external confluence,re hi create think he has afterwards create also confluence user please add then rights regards wednesday pm please add confluence architect secured poseidon happily also architect supporting thanks please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Software,Operating System,1 - High,2 - Medium,3 - Moderate,Software Team
1087,new purchase po,purchase po dear purchased please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Hardware,Memory,3 - Low,2 - Medium,1 - Critical,Hardware Team
1088,new pass access rights,pass rights dear please rise according bellow thank engineer pass rights importance high hello please provide needed order perform updates let additional required thanks best regards wednesday pass rights la developer,Hardware,Monitor,1 - High,1 - High,1 - Critical,Hardware Team
1089,upgrade to windows,upgrade hello possible earlier upgrade thank best regards tester,Network,IP Address,3 - Low,3 - Low,4 - Low,Networking Team
1090,card as available,re leaver ad tower ca,Database,MS SQL Server,1 - High,3 - Low,1 - Critical,DB Team
1091,re reminder can we roll out for,re reminder roll out hello believe found culprit found assigned review export filter client name cell instead name how found rogue also designated particular please assign colleagues make modification per statement he involved thanks wednesday pm reminder roll out hello pm excel wednesday re reminder roll out responded involved reminder roll out october survey status has completed export please ignore subsequent want scroll bottom link apologies hello preparing survey period october want make everything survey results date dashboard reviewed history recommend enter quarter please note needs surveyed least twice per checklist delegated confirms eligibility every quarter selects survey date nominates together updates gives client heads nominate together give clients heads accuracy needed spreadsheet upload spreadsheet care sends surveys reminders out integrated remember survey name segment type main offer filled accountable validity respondents exist accountable accuracy namely attributes correctly filled selected survey date visible after delegated responded survey download export refreshed daily survey close help accounts survey scheduling reminders follow survey calendar also available document further information about programme receiving because assigned please amend information inaccurate care update these please also note client surveys out questions please care eligibility copyright rights reserved please refer section entities by old broad street,Inquiry / Help,Internal Application,2 - Medium,1 - High,3 - Moderate,Support Team
1092,mobile number confirmation required,mobile number confirmation required hi mobile phone help after moved over provided phone which never number mobile phone bills proper phone number number has call charges against according phone usage originally mentioned other phone told allocated re assign person please more let thanks re mobile number confirmation required hi number recall correctly number phone kept number did say told re issued almost exactly years ago feel free close subscription more let thanks mobile number confirmation required dear based records mobile number appears unused several months please valid please restate failing provide valid justification response by result closing subscription thank cooperation ext hub,Software,Email,3 - Low,2 - Medium,3 - Moderate,Software Team
1093,access point to manipulate the speed connection,manipulate speed actual setup care ne mobile la va kind regards senior tester blvd district ext,Inquiry / Help,Email,1 - High,2 - Medium,3 - Moderate,Support Team
1094,new purchase po,purchase po dear purchased pro apple model type hub please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Hardware,Memory,2 - Medium,1 - High,1 - Critical,Hardware Team
1095,extra display for project,display hello display fulfil tasks activities needed several same slack virtual machine etc difficult switch display also members displays work please display assigned great find same model thank,Hardware,CPU,3 - Low,3 - Low,2 - High,Hardware Team
1096,laptop request notification,greetings make recorded issued today required because months working client hardware please let forms fill out purchase etc respectfully,Database,MS SQL Server,1 - High,1 - High,3 - Moderate,DB Team
1097,request for change,change hi please allow has counted part bench regards,Network,DNS,2 - Medium,3 - Low,4 - Low,Networking Team
1098,submit time entry for single day,hi trouble submitting single because today save error entered scheduled thank,Network,DHCP,3 - Low,1 - High,1 - Critical,Networking Team
1099,new service now user,wednesday pm re checked please name add thank,Network,IP Address,1 - High,1 - High,1 - Critical,Networking Team
1100,receive this but know if is safe or a virus,receive safe virus wednesday pm den bitte die des browser die des den auf die des bitte herr pi frau pi bitte,Inquiry / Help,Antivirus,2 - Medium,2 - Medium,2 - High,Support Team
1101,access resources from,resources hi resources regards,Network,Wireless,1 - High,2 - Medium,2 - High,Networking Team
1102,export contacts from guidelines for help section,export guidelines help section hello together short guideline colleagues export please attached guidelines mentioning please kind update existing help part attached information add title section named export thanks care,Inquiry / Help,Email,3 - Low,3 - Low,2 - High,Support Team
1103,personal sync query,sync issues win hi guys recently connected personal worked good except files tried said option disable by administrator reason files also tried connect calendar work allowed work related thanks developer blvd floor district,Database,DB2,2 - Medium,2 - Medium,4 - Low,DB Team
1104,new starter,friday july pm starter form dear please help completion attached starter form join thank,Database,Oracle,2 - Medium,3 - Low,2 - High,DB Team
1105,for visual studio license request,visual studio license dear please allocate license compatible visual studio thanks,Network,Wireless,3 - Low,3 - Low,2 - High,Networking Team
1106,re card,re card hello va si,Software,Email,3 - Low,3 - Low,4 - Low,Software Team
1107,new purchase po,purchase po dear purchased inch pro dual core intel core processor turbo boost memory please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Network,IP Address,2 - Medium,1 - High,3 - Moderate,Networking Team
1108,new laptop class request,class hello instructed conversation had attached justification while disk preferred thanks,Inquiry / Help,Antivirus,3 - Low,2 - Medium,4 - Low,Support Team
1109,device recovery report paper at duplex unit,device recovery report duplex unit printer details tray cover front cover output copier details tray cover front cover output scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,Database,DB2,1 - High,2 - Medium,3 - Moderate,DB Team
1110,for with mail,re hi perspective speak added configuration details etc think side order make ours please relevant ask assist kind regards hi kind pour side regards,Inquiry / Help,Antivirus,1 - High,3 - Low,1 - Critical,Support Team
1111,new starter bogota,complete colombia dear please help completed form developer senior technician joining well please complete going his where he going seated thank compliance officer colombia,Database,Oracle,1 - High,2 - Medium,4 - Low,DB Team
1112,new starter bogota,complete colombia dear please help completed form developer front technician joining well please complete going his where he going seated thank compliance officer colombia,Hardware,Memory,1 - High,2 - Medium,1 - Critical,Hardware Team
1113,request laptop stand and keyboard,stand keyboard greetings quite tall stand screen closer eye level keyboard mainly same reason also make less mistakes because key layout thank developer,Hardware,Memory,3 - Low,1 - High,3 - Moderate,Hardware Team
1114,new starter,starter form contractor hi please help completion attached starter form joining sept kind regards,Hardware,Disk,1 - High,3 - Low,3 - Moderate,Hardware Team
1115,windows upgrade data backup,re upgrade has started hi increase drive make backup upgrade please additional few days allow backup restore regards pm upgrade has started importance high regards upgrade has started importance high kind regards infrastructure ext phone subsidiaries separate entity has liability entity acts omissions,Inquiry / Help,Email,2 - Medium,1 - High,3 - Moderate,Support Team
1116,new purchase po,po dear purchased inch pro dual core intel core processor turbo boost memory please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Network,VPN,2 - Medium,2 - Medium,3 - Moderate,Networking Team
1117,upgrade to windows,upgrade hi upgrade os possible best regards,Database,Oracle,2 - Medium,3 - Low,4 - Low,DB Team
1118,new starter pop,hi please help fill starting october questions let kind regards,Inquiry / Help,Internal Application,1 - High,2 - Medium,3 - Moderate,Support Team
1119,wants to share application with,wants share application want share application arf accept decline requests,Inquiry / Help,Internal Application,1 - High,3 - Low,3 - Moderate,Support Team
1120,help contact mail user change expired password,expire today hi please help bellow problem colleague works he classic way changing his thank tuesday pm fwd expire today forward la la tin la confluence tuesday pm expire today dear expire today change pc press ctrl alt delete choose change thanks ext,Network,DHCP,2 - Medium,1 - High,1 - Critical,Networking Team
1121,monthly pas activities calendar permissions,re query hi view activities calendar please allow view anyone needs please include attendee reviews going forward thanks activities calendar re query hi help please give permissions view calendar activities calendar thanks query controls please include calendar review hi dead letter please fwd whomever these sessions thanks location lead,Inquiry / Help,Internal Application,3 - Low,2 - Medium,3 - Moderate,Support Team
1122,new purchase po,purchase po dear purchased requested by mice mini display port adaptor please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Database,Oracle,1 - High,3 - Low,4 - Low,DB Team
1123,oracle pas adding members,members hello add members search number name individual please help coordinator,Hardware,Mouse,3 - Low,1 - High,1 - Critical,Hardware Team
1124,delete vacation days for week,delete vacation days hi please delete vacation days did worked had problems needed work help solve thank sr software developer,Hardware,CPU,2 - Medium,2 - Medium,2 - High,Hardware Team
1125,oracle pas access to,please provide write thanks coordinator,Hardware,Disk,1 - High,2 - Medium,1 - Critical,Hardware Team
1126,maternity leaver para access card,maternity form complete dear considering started her leave please help completed form thank lead,Software,Email,1 - High,1 - High,1 - Critical,Software Team
1127,new starter tower,starter dear please informed candidate has accepted job offer discipline october developer st please create his credentials thank br specialist,Network,Wireless,3 - Low,3 - Low,4 - Low,Networking Team
1128,oracle owner change,re owner change hi please change owner under included since make changes cycle please arrange change ownership by tomorrow thank friday pm owner change hi please change owner pm myself codes thank,Hardware,Disk,1 - High,3 - Low,3 - Moderate,Hardware Team
1129,new purchase po,purchase po dear purchased requested by monitor si mouse headphone cables backpack please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Network,DHCP,2 - Medium,1 - High,2 - High,Networking Team
1130,testing internship md project,testing internship hi please create testing internship activates find attached setup form users by teams please assign higher priority thank regards tester,Hardware,Monitor,1 - High,2 - Medium,4 - Low,Hardware Team
1131,oracle pas import of from fusion for,import hello please assign import thank kind regards analyst,Database,MS SQL Server,1 - High,2 - Medium,2 - High,DB Team
1132,create new contact and change ownership of existing,create change ownership existing please create assign ownership please change ownership assign owner owner left thanks,Inquiry / Help,Email,3 - Low,2 - Medium,4 - Low,Support Team
1133,change on report,change report hi please kind report also include hire date termination date which currently left out thanks planning analyst,Hardware,Disk,3 - Low,3 - Low,1 - Critical,Hardware Team
1134,sales owner change,owner change hello please change owner opportunity please locked moment id thanks,Hardware,Keyboard,2 - Medium,1 - High,2 - High,Hardware Team
1135,need to be set as pm,pm hi please add pm codes order enter forecast moment view rights also rights thank officer,Hardware,Memory,2 - Medium,1 - High,1 - Critical,Hardware Team
1136,new pas access,si reports va si operational plan client la se tin reports reports community,Hardware,CPU,2 - Medium,1 - High,4 - Low,Hardware Team
1137,change management updates,change updates hello please help by creating assigning details contained please let more information topic needed thanks tuesday re flow anomalies hi discussed changes amendments tool create assign tasks instead single individuals groups ones created task created same add approvers task closes his task client receive theirs along client closes task receive he enter tool perform complete way moving change pending let missed change process perspective added well order advise mean tool view how take implemented believe raised well best regards consultant tuesday re flow anomalies good morning chat about actions let minutes available best regards consultant pm re flow anomalies hello thanks heads believe good moment make adjustments flow well once cr cab medium high directly engineer sn create task cr she he approves add approvers change task created add then approvers update today add individuals add groups reason want rely individual approvers groups easily backed close task tasks approvers once cr approved by groups add both tech groups flow cr pass automatically pending cr approved by pending makes more sense going fairly easy update match please let unclear thanks flow anomalies hello has flagged anomaly his normally after change approved by passes automatically pending even approved by under pending persons directly also approved cr flow broken after applying flow top has forgot complete authorization cr move pending issues puzzles cr has approved by due date which scheduled has later approved by well today after date had passed normally cr cannot completely authorized by while having obsolete has re scheduled updated cr completing authorization shed light anomalies please thanks,Inquiry / Help,Internal Application,1 - High,3 - Low,3 - Moderate,Support Team
1138,decommissioning margin change,decommissioning margin change hi please change margin contract instead thank officer tuesday pm re hi margin regards client upcoming leave please refer section entities importance high hi please let profit margin add thanks officer pm hi attached decommissioning countersignature thanks pickles subcontract pickles blvd please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,Network,IP Address,3 - Low,1 - High,2 - High,Networking Team
1139,cloud infrastructure list additions,infrastructure additions hi add onto please kind planning officer infrastructure upcoming holiday none thursday responses slower please consider environment print,Inquiry / Help,Antivirus,3 - Low,3 - Low,4 - Low,Support Team
1140,transferring from development to architecture,transferring architecture hello willing undertake change give him opportunity involved greater extent design architecture work over next period overall knowledge experience entitle him partake endeavor considering join architecture discipline kindly ask operate changes order reflect membership architecture discipline more specifically changes needed listed discipline change architecture job title change consultant design lead other things remain same least temporarily transfer date st october please keep informed progress let questions thank head architecture,Software,Operating System,2 - Medium,3 - Low,3 - Moderate,Software Team
1141,delete oracle time registration,delete registration hi please delete registration days thanks regards,Database,DB2,3 - Low,3 - Low,1 - Critical,DB Team
1142,list,hi please help thank officer floor blvd district,Inquiry / Help,Email,1 - High,1 - High,4 - Low,Support Team
1143,allocation for testing,allocation testing hello please release two pro head testing furthermore please issue each testing thank lead,Hardware,Mouse,2 - Medium,1 - High,4 - Low,Hardware Team
1144,join project shared folders,join hi guys joining please shared folder also needs confluence he him kind regards,Inquiry / Help,Antivirus,1 - High,3 - Low,3 - Moderate,Support Team
1145,oracle account information update,hello please advised changed effective st please ensure his going thank kind regards specialist nj id image upcoming out dates holiday st,Inquiry / Help,Antivirus,3 - Low,1 - High,1 - Critical,Support Team
1146,internal career site,site dear encountering posting opportunity internally expected behavior sharing link link search link job colleagues exactly behavior links automatically transformed links job solution recruiters modifying manually browser link link by changing number way links kept recruiters manually change thank,Database,Oracle,2 - Medium,3 - Low,4 - Low,DB Team
1147,new starter belgrade belgrade,october hello please find attached two joiners thank regards administrator,Inquiry / Help,Antivirus,1 - High,1 - High,3 - Moderate,Support Team
1148,view install,view install dear please help install excel view tool thank officer,Software,Operating System,1 - High,1 - High,4 - Low,Software Team
1149,need new monitor,monitor hello moment monitor thank developer,Software,Operating System,3 - Low,2 - Medium,1 - Critical,Software Team
1150,ad exact time of for password,expire today hi exactly expire received according ad changed days date according excel thursday today tomorrow where plan change much safer than working where today kind regards expire today importance high dear expire today change pc press ctrl alt delete choose change thanks ext,Network,DHCP,3 - Low,2 - Medium,4 - Low,Networking Team
1151,for,hello today starter ad must please change thank engineer,Database,Oracle,3 - Low,2 - Medium,4 - Low,DB Team
1152,oracle pas rights query,re requirements hi unable alter details inside forms operational plan review input area lack editing rights user cell content please thanks programme portfolio officer mobile phone,Network,VPN,3 - Low,3 - Low,3 - Moderate,Networking Team
1153,remove from the test management sites,re wants test hello please test sites anymore thank,Software,Operating System,1 - High,3 - Low,3 - Moderate,Software Team
1154,internal audit forbidden software,forbidden software hi checked report forbidden software looks colleagues having games based file sharing file store clients installed assets please find please reminder ask these forbidden status user location software product name assigned assigned assigned assigned assigned assigned assigned assigned legends assigned assigned heroes complete assigned counter strike offensive assigned counter strike thanks,Inquiry / Help,Internal Application,2 - Medium,2 - Medium,1 - Critical,Support Team
1155,access on,hello please best regards developer,Software,Operating System,1 - High,2 - Medium,1 - Critical,Software Team
1156,new,hello guys please each thank hello merger taken over assessment has decided move circuit notified morning working install circuit please escort premises while performing installation plan replace circuit once replacement complete please assess circuit parameters determine suitable become main circuit assessment reveals then please circuit primary circuit cold standby considering circuit size both circuits move active standby model lead,Database,MS SQL Server,2 - Medium,1 - High,4 - Low,DB Team
1157,urgent project code to be set up spare,urgent code spare hi please thank kind regards wednesday urgent code spare importance high hi please help urgent please code spare manage chart accounts manage values thanks accountant,Database,Oracle,2 - Medium,1 - High,1 - Critical,DB Team
1158,new purchase po,purchase po dear purchased dual band port gigabit switch please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Inquiry / Help,Internal Application,1 - High,1 - High,4 - Low,Support Team
1159,time type oracle,type hello doing call contractual reasons record these separately please type setup call how activate certain which steps required add note call effectively worked period member available called thank senior,Software,Operating System,2 - Medium,3 - Low,2 - High,Software Team
1160,urgent project code to be set up spare,urgent code spare hello please assign kind regards wednesday urgent code spare importance high hi please help urgent please code spare manage chart accounts manage values infrastructure thanks senior accountant ext,Network,VPN,1 - High,3 - Low,3 - Moderate,Networking Team
1161,access to,hello hello regarding requested site forms old going closed show link locations thank much forms material folder information dear since information please provide links listed regards analyst pm induction doing threads ingroup type view forms sites shared induction material analysis analyst,Hardware,Monitor,2 - Medium,1 - High,1 - Critical,Hardware Team
1162,known pipeline,known pipeline hi please create known pipeline thanks,Inquiry / Help,Email,3 - Low,2 - Medium,3 - Moderate,Support Team
1163,a report with current status of employee,report status hello please advise create report shows status hello please matter thank best regards analyst,Database,DB2,3 - Low,3 - Low,4 - Low,DB Team
1164,access to confluence,information dear since information please provide links listed regards analyst pm induction doing threads ingroup type view forms sites shared induction material analysis analyst,Software,Email,3 - Low,2 - Medium,1 - Critical,Software Team
1165,ad users,ad users hello ad users testing purposes possible head architecture,Hardware,Memory,2 - Medium,1 - High,2 - High,Hardware Team
1166,from oracle,hi received attached issue needs fixed thanks,Inquiry / Help,Internal Application,3 - Low,3 - Low,3 - Moderate,Support Team
1167,employee updates,updates dear please note registered updates two colleagues hourly hourly thank lead,Inquiry / Help,Antivirus,3 - Low,2 - Medium,4 - Low,Support Team
1168,access to the th floor,floor hi please floor joiner also please let how skip process having floor by each joiner way joiners receive badge floor by default thank officer,Database,Oracle,3 - Low,1 - High,1 - Critical,DB Team
1169,request access to secured area tower,secured area tower hello please secured area tower kindly please approve thank regards officer,Database,Oracle,3 - Low,3 - Low,4 - Low,DB Team
1170,drive free space,drive free hello regards update probably because continuous updates folder has running out each about free total considering programs installed drive performed disk cleanup removed temp files please advise other files removed drive increased without losing thanks,Inquiry / Help,Email,1 - High,1 - High,2 - High,Support Team
1171,access,hello please give thanks design lead,Hardware,CPU,2 - Medium,3 - Low,4 - Low,Hardware Team
1172,please procurement preparer role to,please preparer role hi guys please kindly requester preparer role entities hello colleagues please kindly thanks kind regards,Database,Oracle,3 - Low,3 - Low,3 - Moderate,DB Team
1173,access to to area,area hi please asap secure area thank regards officer,Database,Oracle,1 - High,2 - Medium,1 - Critical,DB Team
1174,shared driver folder,shared driver folder hello please create shared drive folder thank,Software,Operating System,3 - Low,1 - High,3 - Moderate,Software Team
1175,oracle for bod,hello assist call please inquiries ensure proper tracking please kind regards analyst tuesday pm re dear find enclosed examples meal tickets fee where even thanks head wednesday re hi according rules concrete cases please give investigate best regards analyst wednesday pm re thanks additional question had flow going beyond example change flow thanks head date hello please advised limit rules depending amount minimum grade approver depends po follows po then grade potential approver senior engineer po then grade potential approver consultant po then grade potential approver po then grade potential approver po then grade potential approver po then grade potential approver po then grade potential approver director po then grade potential approver po then grade potential approver further assistance please let kind regards analyst pm importance high dear ask help understand amount limit grade thank head,Software,Operating System,2 - Medium,3 - Low,4 - Low,Software Team
1176,access to,lists hello guys please colleague upload contracts lists thank much best regards officer,Software,Email,3 - Low,3 - Low,1 - Critical,Software Team
1177,create common address com,create common hi please create common include regards,Network,IP Address,2 - Medium,3 - Low,2 - High,Networking Team
1178,new project set up,dear please create attached code client please also add other required etc thank officer,Hardware,Monitor,1 - High,3 - Low,2 - High,Hardware Team
1179,access to new for,hi helped fix issues log please let everything works expected please thank senior engineer,Database,MS SQL Server,1 - High,3 - Low,3 - Moderate,DB Team
1180,on sale today identity management complete self assessment,sale today identity complete self assessment identity complete self assessment trouble viewing today deal own identity self assessment identity self assessment make identity expert by reducing effort identity work done problems solved ensuring plans action include every identity task every identity outcome investigating strategic tactical options ensuring identity opportunity costs low delivering tailored identity advise instantly structured going forward plans identity excellence identity self assessment helps clients create high levels identity excellence ensures criteria recognize define measure analyze improve control sustain steps easy navigating answering participants shows organization instant areas improvement generates reports radar chart maturity assessment insights per process participant bespoke ready matrix gives professional dashboard guide perform thorough identity self assessment secure ensures protection self assessment results dynamically ready matrix shows organization exactly next cost benefit analysis identity self assessment justification tools self assessment spur ideas fast track strategy professional skills developed criteria aid gaining give ability validate review self assessment excluding hired consultants advisors top firms identity self assessment work typically undertaken by senior level positions titles architect process architects process re engineering specialists architects statistics according these positions receive average basic daily rates basic computed by dividing annual by days daily salary then derived by dividing annual salary by days daily rate top firms rates typically charged per fraction self assessment make identity authority make keep getting these please add book because registered respect privacy wish receive safely south pine road manage subscription,Software,Operating System,2 - Medium,3 - Low,3 - Moderate,Software Team
1181,unlock payroll account,hi please unlock thank,Database,Oracle,1 - High,2 - Medium,1 - Critical,DB Team
1182,management,please log create user platform console information budget load balancers others groups assigned groups assign please engineer share more details thanks mob,Hardware,Mouse,3 - Low,3 - Low,3 - Moderate,Hardware Team
1183,help with oracle expense mobile app,help expense mobile app instruct how sign,Software,Email,1 - High,2 - Medium,3 - Moderate,Software Team
1184,activation on employee locator,activation dear wondering activate profile application due moment appears looking forward,Inquiry / Help,Internal Application,3 - Low,3 - Low,4 - Low,Support Team
1185,tools supported by,tools supported by hi please find tools requested by possible client visual studio pl framework perforce selenium license free please let supports which corresponding recommendation possible thank senior developer,Hardware,Memory,1 - High,3 - Low,2 - High,Hardware Team
1186,allocation new purchase po,purchase po dear purchased received items black updated include device under user name link please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,Network,Wireless,3 - Low,2 - Medium,1 - Critical,Networking Team
1187,leaver hardware allocation,leaver hi leaver termination effectively attaching leaver form best regards,Database,Oracle,3 - Low,3 - Low,2 - High,DB Team
1188,folder creation on,folder creation dear ask help create location where store sox related files please let procedure thank kind regards sox controls,Inquiry / Help,Email,2 - Medium,3 - Low,3 - Moderate,Support Team
1189,full,hello please extend his mailbox size his mailbox has failed these groups recipient mailbox accept messages please later recipient directly organization rejected thank head analysis,Hardware,Mouse,2 - Medium,1 - High,1 - Critical,Hardware Team
1190,your zone awards and the new,re zone awards thanks looks regards re zone awards hi text has added main window well please kind regards analyst re zone awards hi realise window needed opened perhaps text also added main window user clicks link text seen user tries make also made update text site think makes more sense than referring site please zone awards found location nominations submitted old please review complete site location where submitted regards re zone awards hi added text inside window removed submit button everything text added kind regards analyst re zone awards hi change screen regards re zone awards hi changes requested please let looks hi please log thank kind regards analyst re zone awards hi submit button text both redirecting users towards completely switching off after requests submitted old finalized around october flows functional until then kind regards tuesday re zone awards hi consider communication light switching off zone award community thank thank kind regards analyst re zone awards hi suggested amendment text regards re zone awards hi add text please zone awards found location nominations submitted old please review complete site location where submitted kind regards pm re zone awards hi where nominations progress ensure these reviewed completed old site report information progressed teams regards zone awards importance high hi about launch zone awards waiting ahead out mentioned today kick off proposal grayed out submit option thank text red stating please zone awards found location owner please approve change has out announcing graying out submit option affect proposals flow thank officer holiday,Database,DB2,1 - High,2 - Medium,1 - Critical,DB Team
1191,access confluence,denied good morning link order information about which assigned regards senior developer,Network,IP Address,2 - Medium,3 - Low,1 - Critical,Networking Team
1192,laptop battery replacement,battery replacement hi possible replacement battery lasts about minutes shuts down without notice thanks analysis lead,Software,Operating System,3 - Low,1 - High,4 - Low,Software Team
1193,network sockets to be enabled th floor,sockets floor hi reason floor sockets disabled these located beneath please requested cable upgrade sockets thanks,Inquiry / Help,Antivirus,2 - Medium,2 - Medium,2 - High,Support Team
1194,laptop stand,stand hi order stand cooler please let ask thank regards analyst,Inquiry / Help,Email,3 - Low,1 - High,2 - High,Support Team
1195,oracle pas write access request to,write hi please write copied pm approve she holiday please find communication her asking assist suffice thanks officer cum care cat sept code si costs si face follow terms ca design si si la el fie days row labels sum days grand total costs corresponding ca exact la si si ne sept upcoming annual leave sept,Database,DB2,3 - Low,1 - High,3 - Moderate,DB Team
1196,browser settings,browser hi please browsers blockers stop proper everything wit his rights related browser thank kind regards analyst,Network,IP Address,1 - High,3 - Low,1 - Critical,Networking Team
1197,access for the repository,repository hello please provide link training regards tester,Inquiry / Help,Antivirus,3 - Low,1 - High,3 - Moderate,Support Team
1198,links capacity,links dear links cacti graph action view id graph id cacti graph action view id graph id cacti graph action view id graph id result possible review update links attached decommissioned changed relevant report created thanks help analyst,Hardware,Keyboard,3 - Low,1 - High,1 - Critical,Hardware Team
1199,pipeline,pipeline hi please import opportunity known pipeline opportunity id thanks officer,Database,DB2,2 - Medium,2 - Medium,1 - Critical,DB Team
1200,assistance needed opening a file,hi installed working file please help asap head,Software,Email,3 - Low,1 - High,3 - Moderate,Software Team
1201,account creation,creation hello kindly create require workshop thank engineer,Software,Operating System,3 - Low,1 - High,4 - Low,Software Team
1202,oracle expenses app,app hi please details app phone thank,Software,Operating System,2 - Medium,2 - Medium,2 - High,Software Team
1203,oracle app,app hello please app thanks,Software,Email,2 - Medium,3 - Low,4 - Low,Software Team
1204,oracle pas new project setup,dear please create attached code client appreciate done by tomorrow thank officer,Database,MS SQL Server,2 - Medium,2 - Medium,1 - Critical,DB Team
1205,update,re update hi thanks please convert well thanks again,Software,Email,2 - Medium,1 - High,2 - High,Software Team
1206,exiting account swap to windows laptop,exiting swap hi leaving he needs swap his kindly ask assistance solve kind regards senior,Database,MS SQL Server,2 - Medium,3 - Low,3 - Moderate,DB Team
1207,new starter accounts,starter accounts va ad fie si placeholder si maine la si thanks,Network,VPN,2 - Medium,1 - High,4 - Low,Networking Team
1208,wants to access test,wants test please give document accept decline requests,Software,Email,2 - Medium,1 - High,1 - Critical,Software Team
1209,cluster down issue analysis,cluster down issue analysis dear please log assign he investigated error about cluster down thank technical leader tuesday pm issue hi file share witness resource file share witness failed arbitrate file share please ensure file share exists accessible by cluster cluster resource file share witness type file share witness clustered role cluster failed based failure policies resource role cluster bring resource node move node cluster then restart resource cluster cluster shutting down because quorum lost due loss nodes cluster witness disk run validate configuration wizard configuration condition persists hardware software errors related adapter also failures other components which node connected hubs switches bridges cluster has determined node latest copy cluster configuration therefore cluster has prevented itself starting node starting cluster nodes cluster cluster started other nodes latest copy cluster configuration node subsequently join started cluster successfully kind regards senior engineer,Database,DB2,3 - Low,2 - Medium,2 - High,DB Team
1210,create new field,create hello please create assign pm la pm si merge care initial si ne va anterior se pipe pm call pm pm pm pipe drop down pm kind regards engineer,Inquiry / Help,Email,2 - Medium,2 - Medium,3 - Moderate,Support Team
1211,new disk partition on laptop,disk partition hi please create disk partition currently disk thank test consultant,Hardware,Disk,2 - Medium,2 - Medium,1 - Critical,Hardware Team
1212,new purchase po,purchase po dear purchased switch well please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Software,Email,1 - High,3 - Low,2 - High,Software Team
1213,new,hello please create under named please rights thanks senior developer,Inquiry / Help,Email,1 - High,3 - Low,1 - Critical,Support Team
1214,laptop raiser,raiser hi raiser things also colleague thanks,Database,DB2,1 - High,2 - Medium,3 - Moderate,DB Team
1215,open with explorer option,explorer option hello please help enabling option explorer download docs under folder deeper review also upload multiple docs once best way based experience thank regards lead,Inquiry / Help,Internal Application,3 - Low,3 - Low,4 - Low,Support Team
1216,jones extension,extension hi please note date december thank,Inquiry / Help,Email,3 - Low,1 - High,3 - Moderate,Support Team
1217,new purchase po,purchase po dear purchased wireless keyboard device sync pro pro devices please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Inquiry / Help,Internal Application,2 - Medium,3 - Low,1 - Critical,Support Team
1218,release for our years,release years hi please add release staging link priority everything follow thank best id image cd,Network,VPN,3 - Low,1 - High,3 - Moderate,Networking Team
1219,to be set up,problem connect hi problem connect drive help please,Network,IP Address,1 - High,3 - Low,1 - Critical,Networking Team
1220,report needed from oracle reports,report needed hi has report reports right report path shown picture please her report thanks lot,Software,Email,1 - High,1 - High,4 - Low,Software Team
1221,oracle help user find oracle,hello please help mister find matter pretty urgent invoice asap thanks great tuesday pm re hello search nothing comes hello please approve falconer stay form pretty urgent asap thanks great,Database,Oracle,1 - High,2 - Medium,4 - Low,DB Team
1222,opportunity code pas,opportunity code hi please opportunity code pipeline against vice president client products transportation,Inquiry / Help,Antivirus,3 - Low,3 - Low,2 - High,Support Team
1223,new starter,starter form contractor hi please help completion attached starter form join rd contractor thank,Database,DB2,1 - High,3 - Low,1 - Critical,DB Team
1224,new starter tower,starter dear please informed candidate has accepted job offer discipline developer please create his credentials thank br specialist,Hardware,Memory,3 - Low,2 - Medium,1 - Critical,Hardware Team
